wagnum,month,target_month,target_day,60d_opor_station_sign_max,5d_st_river_sign_mean,60d_st_border_sign_mean,60d_st_car_sign_max,30d_st_car_sign_max,60d_avg_distance_max,5d_st_sea_sign_max,30d_st_freigh_sign_mean,10d_st_sea_sign_mean,60d_st_freigh_sign_max,10d_avg_distance_max,60d_st_sea_sign_mean,10d_opor_station_sign_mean,10d_naliv_mean,30d_diff_mean,30d_st_border_sign_mean,30d_st_freigh_sign_max,60d_st_freigh_sign_mean,30d_st_border_sign_max,5d_opor_station_sign_max,60d_st_ferry_sign_mean,5d_st_ferry_sign_max,10d_st_ferry_sign_mean,60d_naval_mean,10d_st_freigh_sign_mean,5d_st_sea_sign_mean,5d_skoroport_mean,10d_st_border_sign_mean,10d_opor_station_sign_max,5d_st_freigh_sign_mean,30d_opor_station_sign_mean,60d_opor_station_sign_mean,5d_openvagons_mean,10d_st_car_sign_max,60d_openvagons_mean,30d_openvagons_mean,5d_st_border_sign_max,10d_diff_mean,5d_diff_mean,10d_st_river_sign_mean,60d_st_sea_sign_max,60d_st_car_sign_mean,10d_another_road_max,60d_naliv_mean,10d_naval_mean,10d_skoroport_mean,5d_opor_station_sign_mean,30d_nasip_mean,10d_soprovod_mean,30d_isload_mean,60d_nasip_mean,60d_st_river_sign_max,60d_diff_mean,10d_nasip_mean,30d_avg_distance_max,5d_st_border_sign_mean,30d_naval_mean,5d_avg_distance_min,60d_skoroport_mean,5d_avg_distance_max,60d_isload_mean,10d_openvagons_mean,30d_st_sea_sign_mean,10d_smerz_mean,5d_smerz_mean,10d_isload_mean,10d_st_ferry_sign_max,5d_another_road_max,5d_soprovod_mean,30d_naliv_mean,5d_naval_mean,5d_st_car_sign_max,30d_st_ferry_sign_mean,60d_st_river_sign_mean,5d_naliv_mean,60d_st_ferry_sign_max,10d_st_border_sign_max,10d_st_freigh_sign_max,30d_st_car_sign_mean,10d_avg_distance_min,5d_st_car_sign_mean,30d_another_road_max,5d_st_ferry_sign_mean,30d_smerz_mean,30d_opor_station_sign_max,10d_st_river_sign_max,60d_smerz_mean,30d_soprovod_mean,30d_st_river_sign_max,30d_skoroport_mean,5d_st_freigh_sign_max,10d_st_sea_sign_max,30d_avg_distance_min,60d_st_border_sign_max,30d_st_ferry_sign_max,5d_st_river_sign_max,30d_st_river_sign_mean,30d_st_sea_sign_max,60d_soprovod_mean,60d_another_road_max,5d_isload_mean,10d_st_car_sign_mean,60d_avg_distance_min,5d_nasip_mean,date_kap,date_dep,kod_vrab,date_pl_rem,days_to_pl_rem,last_rem_date,days_from_last_rem,ost_prob,manage_type,rod_id_x,reestr_state,ownership_type,model,rod_id_y,gruz,cnsi_gruz_capacity,cnsi_volumek,tara,date_build,srok_sl,zavod_build,date_iskl,cnsi_probeg_dr,cnsi_probeg_kr,kuzov,telega,tormoz,tipvozd,tippogl,norma_km,ownertype,expected_srok_sl_y,expected_srok_sl_y_b,date_build_b
221,2023-03-01,,,0.0,5.0,1.6,1.0,1.0,2512.0,18.0,175.66666666666666,18.0,317.0,460.0,3.0,0.0,0.0,159.56666666666666,2.0,317.0,150.23333333333332,6.0,0.0,0.3333333333333333,2.0,2.0,0.0,317.0,18.0,0.0,6.0,0.0,317.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,478.7,588.6,5.0,18.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,5.0,90.46666666666667,0.0,2026.0239234449762,6.0,0.0,460.0,0.0,460.0,0.3,0.0,6.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.8666666666666667,0.0,2.0,6.0,317.0,0.3333333333333333,460.0,1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,317.0,18.0,460.0,6.0,2.0,5.0,4.333333333333333,18.0,0.0,1.0,1.0,1.0,460.0,0.0,2022-05-12,2019-05-13,0,2025-05-12,803,2022-05-12,293,136799,0,0,1,0,11-280,0,680,680,138.0,257,2009-05-12,2041-02-20,1,,110,160,2,9,2,4,11,160000,0,31.8,long,"(2007, 2017]"
222,2023-03-01,,,0.0,6.0,5.45,2.0,2.0,4317.0,0.0,355.96666666666664,0.0,465.0,3091.285714285714,0.0,0.0,0.0,177.7,4.7,465.0,293.03333333333336,8.0,0.0,0.0,0.0,0.0,0.0,266.4,0.0,0.0,0.6,0.0,281.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,160.7,321.4,6.0,0.0,0.23333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,100.91666666666667,0.0,4043.5,0.0,0.0,1559.75,0.0,1784.5564338835438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,0.0,0.0,3.0,281.0,0.4666666666666667,364.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,281.0,0.0,364.0,8.0,0.0,6.0,5.0,0.0,0.0,1.0,0.0,0.4,364.0,0.0,,2020-10-26,1,2023-10-26,239,2020-10-26,856,77744,0,0,1,0,11-280,0,680,680,138.0,257,2010-04-18,2041-05-19,1,,110,160,2,9,2,4,11,160000,0,31.106849315068494,long,"(2007, 2017]"
223,2023-03-01,,,7.0,4.0,6.566666666666666,0.0,0.0,6034.166666666667,0.0,393.6,0.0,465.0,1784.5564338835438,0.0,0.0,0.0,76.03333333333333,7.533333333333333,465.0,273.25,8.0,0.0,0.0,0.0,0.0,0.16666666666666666,465.0,0.0,0.0,8.0,0.0,465.0,1.6333333333333333,3.7333333333333334,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3,0.16666666666666666,4.0,124.05,0.0,6034.166666666667,8.0,0.3333333333333333,1199.5,0.016666666666666666,1784.5564338835438,0.2,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,8.0,465.0,0.0,1199.5,0.0,1.0,0.0,0.0,7.0,4.0,0.0,0.0,4.0,0.0,465.0,0.0,1199.5,8.0,0.0,4.0,3.066666666666667,0.0,0.0,1.0,0.2,0.0,1199.5,0.0,,2019-11-28,1,2022-11-28,-93,2019-11-28,1189,150844,0,0,1,0,11-280,0,680,680,138.0,258,2007-09-22,2040-04-13,1,,110,160,2,9,2,4,11,160000,0,32.58082191780822,long,"(2000, 2007]"
224,2023-03-01,,,0.0,1.0,1.7,0.0,0.0,4055.3636363636365,0.0,124.33333333333333,0.0,262.0,1923.3333333333333,2.5833333333333335,0.0,0.2,137.7,3.4,262.0,193.16666666666666,6.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,6.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,39.5,64.8,1.0,5.0,0.0,0.0,0.36666666666666664,0.0,0.2,0.0,0.0,0.0,0.5,0.0,11.0,116.16666666666667,0.0,3735.0,6.0,0.0,1148.1666666666667,0.2,1923.3333333333333,0.4,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,5.966666666666667,0.0,0.0,6.0,204.0,0.0,811.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.4,204.0,0.0,811.0,6.0,0.0,1.0,0.9333333333333333,5.0,0.0,1.0,0.0,0.0,811.0,0.0,,2019-12-28,1,2022-12-28,-63,2019-12-28,1159,153236,0,0,1,0,11-280,0,680,680,138.0,257,2009-08-04,2040-06-22,1,,110,160,2,9,2,6,11,160000,0,30.904109589041095,long,"(2007, 2017]"
225,2023-03-01,,,3.0,7.0,4.333333333333333,0.0,0.0,4783.333333333333,0.0,241.4,0.0,465.0,2729.3718592964824,0.0,0.0,0.0,126.23333333333333,1.0666666666666667,465.0,337.8,8.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,207.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,7.0,98.51666666666667,0.0,4783.333333333333,0.0,0.0,2729.3718592964824,0.0,2729.3718592964824,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,0.0,0.0,0.0,207.0,0.0,2729.3718592964824,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,207.0,0.0,2188.909090909091,8.0,0.0,7.0,6.6,0.0,0.0,1.0,0.0,0.0,523.0,0.0,,2019-11-11,1,2022-11-11,-110,2019-11-11,1206,147083,0,0,1,0,11-280,0,680,680,138.0,257,2009-10-18,2039-02-24,1,,110,160,2,9,2,4,2,160000,0,29.372602739726027,long,"(2007, 2017]"
226,2023-03-01,,,3.0,5.0,4.466666666666667,2.0,1.0,2443.7386363636365,18.0,210.33333333333334,18.0,317.0,2443.7386363636365,4.8,0.0,0.0,124.7,4.666666666666667,317.0,203.06666666666666,6.0,0.0,0.5333333333333333,2.0,2.0,0.0,317.0,18.0,0.0,6.0,0.0,317.0,2.0,2.0,0.0,1.0,0.0,0.0,6.0,80.0,68.6,5.0,18.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,7.0,89.36666666666666,0.0,2443.7386363636365,6.0,0.0,2443.7386363636365,0.0,2443.7386363636365,0.3333333333333333,0.0,6.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,6.4,0.0,2.0,6.0,317.0,0.3333333333333333,2443.7386363636365,1.0,1.0,2.0,0.0,3.0,5.0,0.0,0.0,7.0,0.0,317.0,18.0,1565.6852791878173,6.0,2.0,5.0,6.333333333333333,18.0,0.0,1.0,1.0,1.0,1565.6852791878173,0.0,,2019-11-21,1,2022-11-21,-100,2019-11-21,1196,148645,0,0,1,0,11-280,0,680,680,138.0,257,2008-03-17,2040-12-16,1,,110,160,2,9,2,4,2,160000,0,32.772602739726025,long,"(2007, 2017]"
227,2023-03-01,,,7.0,9.0,3.8666666666666667,0.0,0.0,1943.0,0.0,177.0,0.0,335.0,1636.655172413793,0.3,0.0,0.0,9.1,2.0,177.0,175.36666666666667,2.0,0.0,0.6833333333333333,1.0,1.0,0.0,177.0,0.0,0.0,2.0,0.0,177.0,0.0,2.683333333333333,0.0,0.0,0.0,0.0,2.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,71.58333333333333,0.0,1636.655172413793,2.0,0.0,1636.655172413793,0.0,1636.655172413793,0.21666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.483333333333333,0.0,3.0,2.0,177.0,0.0,88.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,177.0,0.0,88.0,12.0,1.0,9.0,9.0,0.0,0.0,1.0,0.0,0.0,88.0,0.0,,2019-11-27,1,2022-11-27,-94,2019-11-27,1190,155333,0,0,1,0,11-280,0,680,680,138.0,257,2009-05-12,2040-08-16,1,,110,160,2,9,2,4,11,160000,0,31.284931506849315,long,"(2007, 2017]"
228,2023-03-01,,,0.0,2.0,9.666666666666666,0.0,0.0,3059.7272727272725,9.0,447.0,9.0,447.0,3059.7272727272725,7.65,0.0,0.0,39.8,11.0,447.0,417.31666666666666,11.0,0.0,1.7,2.0,2.0,0.16666666666666666,447.0,9.0,0.0,11.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,8.0,108.6,0.0,3059.7272727272725,11.0,0.0,3059.7272727272725,0.0,3059.7272727272725,0.38333333333333336,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,0.0,2.0,11.0,447.0,0.0,3059.7272727272725,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,447.0,9.0,729.8181818181819,11.0,2.0,2.0,2.0,9.0,0.0,1.0,0.0,0.0,471.6,0.0,,2019-06-27,1,2022-06-27,-247,2019-06-27,1343,133339,0,0,1,0,11-280,0,680,680,138.0,257,2007-10-02,2041-05-18,1,,110,160,2,9,2,1,11,160000,0,33.64931506849315,long,"(2000, 2007]"
229,2023-03-01,,,3.0,4.0,7.8,0.0,0.0,1879.835294117647,0.0,465.0,0.0,465.0,1784.5564338835438,0.0,0.0,0.0,33.733333333333334,8.0,465.0,449.6,8.0,0.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,8.0,0.0,465.0,0.0,0.15,0.0,0.0,0.0,0.0,8.0,76.8,130.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,101.91666666666667,0.0,1784.5564338835438,8.0,0.0,1784.5564338835438,0.0,1784.5564338835438,0.21666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15,0.0,0.0,8.0,465.0,0.0,1784.5564338835438,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,465.0,0.0,1380.5833333333333,8.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,285.25,0.0,,2020-04-18,1,2023-04-18,48,2020-04-18,1047,159325,0,0,1,0,11-280,0,680,680,138.0,257,2008-05-09,2040-12-30,1,,110,160,2,9,2,4,11,160000,0,32.66575342465753,long,"(2007, 2017]"
230,2023-03-01,,,3.0,4.4,3.8333333333333335,1.0,1.0,2326.7758620689656,18.0,247.8,12.6,317.0,1569.6818181818182,5.4,0.0,0.0,181.6,4.8,317.0,208.06666666666666,6.0,0.0,0.8833333333333333,2.0,1.4,0.0,253.4,7.2,0.0,4.2,0.0,189.8,0.9,1.1,0.0,1.0,0.0,0.0,6.0,59.7,111.6,4.7,18.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,9.0,166.16666666666666,0.0,1569.6818181818182,2.4,0.0,388.0,0.0,1569.6818181818182,0.38333333333333336,0.0,10.8,0.0,0.0,0.3,2.0,1.0,0.0,0.0,0.0,1.0,1.2,6.816666666666666,0.0,2.0,6.0,317.0,0.6,388.0,0.4,1.0,0.8,0.0,3.0,5.0,0.0,0.0,7.0,0.0,317.0,18.0,388.0,6.0,2.0,5.0,5.5,18.0,0.0,1.0,0.6,0.7,388.0,0.0,2021-06-08,2018-11-20,0,2024-06-08,465,2021-06-08,631,88512,0,0,1,0,11-280,0,680,680,138.0,257,2007-08-08,2040-08-05,1,,110,160,2,9,2,6,12,160000,0,33.016438356164386,long,"(2000, 2007]"
231,2023-03-01,,,0.0,5.0,5.75,2.0,1.0,2815.842105263158,18.0,317.0,18.0,317.0,986.5217391304348,16.5,0.0,0.0,0.0,6.0,317.0,307.9166666666667,6.0,0.0,1.8333333333333333,2.0,2.0,0.0,317.0,18.0,0.0,6.0,0.0,317.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,18.0,1.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,93.11666666666666,0.0,1403.6666666666667,6.0,0.0,986.5217391304348,0.0,986.5217391304348,0.21666666666666667,0.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,5.083333333333333,0.0,2.0,6.0,317.0,1.0,986.5217391304348,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,317.0,18.0,986.5217391304348,6.0,2.0,5.0,5.0,18.0,0.0,1.0,0.0,1.0,230.66666666666666,0.0,,2019-07-13,1,2022-07-13,-231,2019-07-13,1327,130470,0,0,1,0,11-280,0,680,680,138.0,258,2009-07-01,2039-09-30,1,,110,160,2,9,2,6,11,160000,0,30.268493150684932,long,"(2007, 2017]"
232,2023-03-01,,,0.0,1.0,0.6,0.0,0.0,6032.0,0.0,261.1666666666667,0.0,281.0,3186.6666666666665,3.0833333333333335,0.0,0.0,258.4,1.2,281.0,261.5833333333333,6.0,0.0,0.0,0.0,0.0,0.0,234.8,0.0,0.0,3.6,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,246.4,430.0,3.0,5.0,0.0,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,11.0,159.18333333333334,0.0,4007.8,6.0,0.0,1165.0,0.0,1165.0,0.36666666666666664,0.0,1.1666666666666667,0.0,0.0,0.6,0.0,1.0,0.0,0.03333333333333333,0.0,0.0,0.0,8.583333333333334,0.0,0.0,6.0,281.0,0.0,1165.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,0.0,204.0,0.0,239.4,6.0,0.0,1.0,6.166666666666667,5.0,0.0,1.0,1.0,0.0,239.4,0.0,,2019-11-21,1,2022-11-21,-100,2019-11-21,1196,150448,0,0,1,0,11-280,0,680,680,138.0,247,2007-04-17,2042-03-16,1,,110,160,2,9,2,4,11,160000,0,34.93698630136986,long,"(2000, 2007]"
233,2023-03-01,,,0.0,1.0,5.1,0.0,0.0,3099.8333333333335,0.0,204.0,0.0,465.0,2155.0,0.0,0.0,0.0,1.5666666666666667,6.0,204.0,230.65,6.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,6.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.8,7.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,7.0,52.61666666666667,0.0,2155.0,6.0,0.0,770.0,0.0,2155.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,6.0,204.0,0.0,770.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,204.0,0.0,770.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4,0.0,191.0,0.0,,2019-12-12,1,2022-12-12,-79,2019-12-12,1175,157244,0,0,1,0,11-280,0,680,680,138.0,250,2008-05-14,2040-03-28,1,,110,160,2,9,2,1,11,160000,0,31.893150684931506,long,"(2007, 2017]"
234,2023-03-01,,,0.0,1.0,6.4,0.0,0.0,2053.4,0.0,204.0,0.0,465.0,2052.7,0.0,0.0,0.0,8.966666666666667,6.0,204.0,256.2,6.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,6.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.8,5.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,4.0,19.566666666666666,0.0,2053.4,6.0,0.0,1784.5564338835438,0.0,2052.7,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,6.0,204.0,0.0,1784.5564338835438,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,204.0,0.0,1226.2666666666667,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1226.2666666666667,0.0,,2019-12-10,1,2022-12-10,-81,2019-12-10,1177,155823,0,0,1,0,11-280,0,680,680,138.0,257,2009-01-31,2039-05-14,1,,110,160,2,9,2,4,11,160000,0,30.301369863013697,long,"(2007, 2017]"
235,2023-03-01,,,0.0,7.0,5.15,2.0,2.0,4227.333333333333,9.0,258.8,9.0,335.0,199.33333333333334,1.8,0.0,0.0,315.6333333333333,6.6,335.0,215.26666666666668,12.0,0.0,0.6,3.0,3.0,0.0,335.0,9.0,0.0,12.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,265.0,24.2,7.0,9.0,1.0333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,7.0,170.78333333333333,0.0,4227.333333333333,12.0,0.0,199.33333333333334,0.0,199.33333333333334,0.38333333333333336,0.0,3.6,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.2,4.7,0.0,3.0,12.0,335.0,1.2,199.33333333333334,0.0,1.0,3.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,335.0,9.0,199.33333333333334,12.0,3.0,7.0,6.4,9.0,0.0,1.0,1.0,0.0,199.33333333333334,0.0,,2019-11-15,1,2022-11-15,-106,2019-11-15,1202,147660,0,0,1,0,11-280,0,680,680,138.0,257,2010-12-08,2039-05-14,1,,110,160,2,9,2,6,11,160000,0,28.44931506849315,long,"(2007, 2017]"
236,2023-03-01,,,0.0,6.0,0.65,2.0,0.0,3020.714285714286,0.0,281.0,0.0,335.0,1853.6666666666667,0.15,0.0,0.0,31.666666666666668,0.0,281.0,256.15,0.0,0.0,0.05,0.0,0.0,0.16666666666666666,281.0,0.0,0.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,7.0,90.28333333333333,0.0,3020.714285714286,0.0,0.0,1853.6666666666667,0.0,1853.6666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.216666666666667,0.0,3.0,0.0,281.0,0.0,1853.6666666666667,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,281.0,0.0,1853.6666666666667,12.0,0.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,1135.5576923076924,0.0,,2019-12-23,1,2022-12-23,-68,2019-12-23,1164,149727,0,0,1,0,11-280,0,680,680,138.0,257,2009-07-10,2040-04-30,1,,110,160,2,9,2,6,12,160000,0,30.827397260273973,long,"(2007, 2017]"
237,2023-03-01,,,3.0,4.0,2.85,2.0,0.0,3091.285714285714,0.0,139.66666666666666,0.0,208.0,2765.3333333333335,0.0,0.0,0.0,24.0,2.6666666666666665,157.0,156.58333333333334,4.0,0.0,0.2,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,105.0,2.0,1.65,0.0,0.0,0.0,0.0,0.0,72.0,14.6,4.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,9.0,159.68333333333334,0.0,2765.3333333333335,0.0,0.0,2119.0982905982905,0.0,2119.0982905982905,0.21666666666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.816666666666666,0.0,1.0,0.0,105.0,0.0,2119.0982905982905,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,7.0,0.0,105.0,0.0,879.3636363636364,4.0,0.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,491.8,0.0,,2019-09-27,1,2022-09-27,-155,2019-09-27,1251,131715,0,0,1,0,11-280,0,680,680,138.0,257,2008-11-01,2040-09-28,1,,110,160,2,9,2,4,11,160000,0,31.92876712328767,long,"(2007, 2017]"
238,2023-03-01,,,0.0,11.0,0.0,0.0,0.0,4217.333333333333,5.0,262.0,5.0,262.0,1159.984126984127,5.0,0.0,0.0,0.0,0.0,262.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,5.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.783333333333333,0.0,1159.984126984127,0.0,0.0,1159.984126984127,0.0,1159.984126984127,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,262.0,0.0,1159.984126984127,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,262.0,5.0,1159.984126984127,0.0,0.0,11.0,11.0,5.0,0.0,0.0,0.0,0.0,1159.984126984127,0.0,,2019-11-01,1,2022-11-01,-120,2019-11-01,1216,145613,0,0,1,0,11-280,0,680,680,138.0,257,2009-01-04,2041-01-04,1,,110,160,2,9,2,6,11,160000,0,32.02191780821918,long,"(2007, 2017]"
239,2023-03-01,,,3.0,7.0,4.083333333333333,0.0,0.0,2474.0833333333335,0.0,157.0,0.0,157.0,2189.8571428571427,0.0,3.0,0.0,190.83333333333334,4.0,157.0,153.66666666666666,4.0,3.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,4.0,3.0,157.0,3.0,2.75,0.0,0.0,0.0,0.0,4.0,204.3,408.6,7.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.4,0.0,7.0,198.11666666666667,0.0,2474.0833333333335,4.0,0.0,2045.90625,0.0,2189.8571428571427,0.35,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,4.0,157.0,0.0,1786.7841726618706,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,0.0,1786.7841726618706,5.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,1256.7796610169491,0.0,,2019-11-27,1,2022-11-27,-94,2019-11-27,1190,142869,0,0,1,0,11-280,0,680,680,138.0,258,2008-04-08,2041-02-03,1,,110,160,2,9,2,4,1,160000,0,32.846575342465755,long,"(2007, 2017]"
240,2023-03-01,,,0.0,4.4,9.05,0.0,0.0,4639.705882352941,9.0,343.3,7.2,447.0,1737.9473684210527,6.75,0.0,0.0,183.8,6.1,447.0,339.15,12.0,0.0,2.05,2.0,1.6,0.3,410.0,5.4,0.0,9.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,254.9,139.4,3.2,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4666666666666667,0.3,8.0,102.6,0.0,1829.6666666666667,7.0,0.1,1631.0,0.0,1737.9473684210527,0.35,0.0,4.5,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1,6.25,0.0,3.0,11.0,447.0,0.0,1631.0,0.0,1.0,1.2,0.0,0.0,8.0,0.0,0.0,8.0,0.0,447.0,9.0,1367.1081081081081,12.0,3.0,8.0,5.5,9.0,0.0,1.0,1.0,0.0,1367.1081081081081,0.0,,2019-11-30,1,2022-11-30,-91,2019-11-30,1187,146420,0,0,1,0,11-280,0,680,680,138.0,258,2008-04-11,2042-11-06,1,,110,160,2,9,2,4,11,160000,0,34.59452054794521,long,"(2007, 2017]"
241,2023-03-01,,,0.0,7.0,8.2,0.0,0.0,1803.25,9.0,282.6,9.0,465.0,1312.6666666666667,2.7,0.0,0.0,45.766666666666666,9.6,335.0,295.5,12.0,0.0,0.9,3.0,3.0,0.3,335.0,9.0,0.0,12.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,85.8,116.4,7.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.0,0.4666666666666667,0.3,7.0,34.083333333333336,1.0,1803.25,12.0,0.6,247.0,0.0,1312.6666666666667,0.23333333333333334,0.0,5.4,0.0,0.0,0.6,3.0,1.0,0.0,0.0,1.0,0.0,1.8,3.4,0.0,3.0,12.0,335.0,0.0,247.0,0.0,1.0,3.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,335.0,9.0,247.0,12.0,3.0,7.0,4.6,9.0,0.0,1.0,0.2,0.0,247.0,1.0,2022-03-24,2019-02-27,0,2025-03-24,754,2022-03-24,342,108487,0,0,1,0,11-280,0,680,680,138.0,258,2008-10-03,2040-02-03,1,,110,160,2,9,2,6,11,160000,0,31.356164383561644,long,"(2007, 2017]"
